load_id,predicted_rate
TE-001201,1731.1976
TE-001202,869.5308
TE-001203,4742.056
TE-001204,1460.3654
TE-001205,2440.8196
TE-001206,2651.132
TE-001207,811.2925
TE-001208,3219.902
TE-001209,983.2516
TE-001210,5493.3696
TE-001211,1686.1215
TE-001212,1757.4794
TE-001213,4017.376
TE-001214,810.2438
TE-001215,500.52045
TE-001216,5988.019
TE-001217,4165.1025
TE-001218,3970.7356
TE-001219,4006.573
TE-001220,1718.5137
TE-001221,325.96393
TE-001222,1216.2643
TE-001223,2650.062
TE-001224,775.8246
TE-001225,2686.3887
TE-001226,1591.3282
TE-001227,858.0836
TE-001228,5043.692
TE-001229,5376.047
TE-001230,1042.2069
TE-001231,3285.9827
TE-001232,485.3321
TE-001233,4385.2227
TE-001234,4309.888
TE-001235,1768.8007
TE-001236,1173.0582
TE-001237,3816.9348
TE-001238,2304.884
TE-001239,2694.356
TE-001240,2134.2693
TE-001241,5615.047
TE-001242,1107.5225
TE-001243,4952.885
TE-001244,2660.34
TE-001245,1397.8512
TE-001246,2081.7603
TE-001247,5474.9883
TE-001248,1582.7178
TE-001249,4542.454
TE-001250,1718.3015
TE-001251,2578.864
TE-001252,2724.7764
TE-001253,2608.9968
TE-001254,1074.258
TE-001255,2005.495
TE-001256,1142.2208
TE-001257,2482.6755
TE-001258,3896.4666
TE-001259,3369.9702
TE-001260,2350.816
TE-001261,4017.5193
TE-001262,3267.9456
TE-001263,2036.5908
TE-001264,4121.5474
TE-001265,906.6145
TE-001266,6089.8403
TE-001267,2480.7903
TE-001268,859.278
TE-001269,2596.605
TE-001270,1401.8462
TE-001271,352.90997
TE-001272,1440.7164
TE-001273,1451.0325
TE-001274,2114.7078
TE-001275,1967.9357
TE-001276,1385.0948
TE-001277,3006.9575
TE-001278,1844.7152
TE-001279,2044.1886
TE-001280,489.87836
TE-001281,1811.9542
TE-001282,5150.087
TE-001283,2841.7534
TE-001284,942.0807
TE-001285,1733.4242
TE-001286,291.21057
TE-001287,3185.0427
TE-001288,2548.979
TE-001289,2053.484
TE-001290,3217.934
TE-001291,3380.8672
TE-001292,5180.2363
TE-001293,1561.181
TE-001294,659.39087
TE-001295,1936.7448
TE-001296,3426.0908
TE-001297,4006.5444
TE-001298,3336.7312
TE-001299,2894.6345
TE-001300,2545.6592
TE-001301,1999.5187
TE-001302,1400.6093
TE-001303,2570.7551
TE-001304,5526.047
TE-001305,585.08746
TE-001306,1415.6765
TE-001307,2045.2592
TE-001308,3185.557
TE-001309,2683.0366
TE-001310,1167.4176
TE-001311,4670.5186
TE-001312,2976.3708
TE-001313,4901.028
TE-001314,1830.1025
TE-001315,1276.6633
TE-001316,4143.889
TE-001317,1750.6698
TE-001318,3747.6584
TE-001319,3331.8545
TE-001320,3084.6667
TE-001321,4431.4507
TE-001322,2482.8928
TE-001323,829.719
TE-001324,1626.3468
TE-001325,1932.3033
TE-001326,1163.9202
TE-001327,1657.1975
TE-001328,4135.5576
TE-001329,3341.2424
TE-001330,2320.502
TE-001331,4012.7622
TE-001332,437.92548
TE-001333,2878.95
TE-001334,1830.307
TE-001335,2004.3137
TE-001336,4036.1345
TE-001337,1704.2616
TE-001338,1039.5748
TE-001339,4279.2236
TE-001340,1205.7766
TE-001341,1300.041
TE-001342,4384.2583
TE-001343,1999.2343
TE-001344,6125.751
TE-001345,2945.654
TE-001346,1670.6392
TE-001347,4481.773
TE-001348,5014.0273
TE-001349,3524.1506
TE-001350,2669.614
TE-001351,940.1598
TE-001352,878.68396
TE-001353,1609.6315
TE-001354,863.42596
TE-001355,1343.526
TE-001356,3964.0452
TE-001357,3182.4355
TE-001358,1475.5687
TE-001359,1727.2972
TE-001360,931.68555
TE-001361,3442.3774
TE-001362,4215.2876
TE-001363,5078.4395
TE-001364,1004.04395
TE-001365,1141.5308
TE-001366,1671.6738
TE-001367,863.2252
TE-001368,2455.3855
TE-001369,2074.8823
TE-001370,2443.7295
TE-001371,3017.7544
TE-001372,4165.0366
TE-001373,1568.783
TE-001374,2553.2073
TE-001375,4139.675
TE-001376,803.40796
TE-001377,2891.551
TE-001378,1774.9767
TE-001379,2038.4523
TE-001380,2044.4744
TE-001381,676.2642
TE-001382,492.00012
TE-001383,1246.2223
TE-001384,1814.0913
TE-001385,3188.8423
TE-001386,1575.4906
TE-001387,3895.226
TE-001388,4451.201
TE-001389,1213.7787
TE-001390,2332.2527
TE-001391,939.406
TE-001392,781.1304
TE-001393,1896.9644
TE-001394,1281.3479
TE-001395,3537.7031
TE-001396,1806.9011
TE-001397,4876.896
TE-001398,2403.1628
TE-001399,4189.907
TE-001400,1939.8806
TE-001401,3970.5525
TE-001402,768.7219
TE-001403,2469.085
TE-001404,529.32715
TE-001405,4061.8157
TE-001406,1520.4128
TE-001407,2191.3389
TE-001408,4632.41
TE-001409,483.7594
TE-001410,875.769
TE-001411,2578.9128
TE-001412,899.21436
TE-001413,4157.002
TE-001414,2855.5745
TE-001415,1955.68
TE-001416,1604.2369
TE-001417,1398.3164
TE-001418,3590.5461
TE-001419,2605.5955
TE-001420,2628.5732
TE-001421,1527.6161
TE-001422,1599.3854
TE-001423,3790.2424
TE-001424,4306.466
TE-001425,3026.7822
TE-001426,2423.062
TE-001427,2055.6287
TE-001428,3346.4697
TE-001429,895.3431
TE-001430,876.4304
TE-001431,996.1248
TE-001432,1113.4664
TE-001433,2924.5693
TE-001434,238.27177
TE-001435,1535.1959
TE-001436,3865.5432
TE-001437,2403.8591
TE-001438,3042.1375
TE-001439,5856.1772
TE-001440,5163.302
TE-001441,1607.5646
TE-001442,1109.917
TE-001443,4202.082
TE-001444,4210.2505
TE-001445,764.80725
TE-001446,1030.5321
TE-001447,4047.9814
TE-001448,2822.204
TE-001449,1184.7063
TE-001450,1885.4432
TE-001451,1060.4497
TE-001452,2044.4342
TE-001453,1869.5309
TE-001454,3936.7473
TE-001455,2553.6074
TE-001456,1324.0797
TE-001457,353.97943
TE-001458,2241.5698
TE-001459,3166.22
TE-001460,3224.1997
TE-001461,1206.6693
TE-001462,3289.5925
TE-001463,1845.5164
TE-001464,2390.789
TE-001465,1537.7355
TE-001466,3945.0256
TE-001467,2567.8862
TE-001468,2154.3696
TE-001469,4607.09
TE-001470,3750.8213
TE-001471,4037.6765
TE-001472,790.9054
TE-001473,2398.16
TE-001474,1375.8008
TE-001475,3642.529
TE-001476,884.7341
TE-001477,851.54297
TE-001478,1950.8113
TE-001479,1955.0121
TE-001480,2429.2686
TE-001481,1685.9891
TE-001482,1391.087
TE-001483,1939.4523
TE-001484,2320.443
TE-001485,1637.0997
TE-001486,2444.9219
TE-001487,4129.0635
TE-001488,2156.01
TE-001489,1511.1195
TE-001490,1394.5326
TE-001491,3017.1145
TE-001492,2257.0774
TE-001493,4138.794
TE-001494,3105.0486
TE-001495,2727.893
TE-001496,1984.8893
TE-001497,1349.6927
TE-001498,828.10944
TE-001499,3557.8535
TE-001500,852.033
TE-001501,2926.821
TE-001502,1789.8087
TE-001503,996.3294
TE-001504,1002.76135
TE-001505,1287.0083
TE-001506,2882.9514
TE-001507,4819.258
TE-001508,1983.2954
TE-001509,1452.4194
TE-001510,1881.869
TE-001511,3809.3145
TE-001512,1659.9094
TE-001513,2824.0571
TE-001514,1514.0198
TE-001515,2508.2026
TE-001516,3676.166
TE-001517,1396.6072
TE-001518,2593.9658
TE-001519,2814.0176
TE-001520,898.291
TE-001521,2971.7146
TE-001522,3690.2766
TE-001523,972.7155
TE-001524,3750.3586
TE-001525,626.9089
TE-001526,3937.1267
TE-001527,4176.225
TE-001528,1762.216
TE-001529,1738.4816
TE-001530,788.71765
TE-001531,2985.7354
TE-001532,812.4719
TE-001533,3478.8984
TE-001534,4432.988
TE-001535,1336.772
TE-001536,946.3651
TE-001537,2149.454
TE-001538,3221.4585
TE-001539,1946.6149
TE-001540,1625.8009
TE-001541,1779.9786
TE-001542,3766.4146
TE-001543,2700.7378
TE-001544,5650.6016
TE-001545,1540.396
TE-001546,1780.964
TE-001547,2925.4956
TE-001548,266.7528
TE-001549,2871.1306
TE-001550,4906.893
TE-001551,1349.5692
TE-001552,4182.68
TE-001553,4238.9414
TE-001554,1231.541
TE-001555,5585.132
TE-001556,2145.7993
TE-001557,4864.9956
TE-001558,2647.4668
TE-001559,1131.1034
TE-001560,1547.8334
TE-001561,2628.7441
TE-001562,788.91266
TE-001563,3665.7766
TE-001564,3824.637
TE-001565,2221.827
TE-001566,4877.746
TE-001567,2413.506
TE-001568,1196.6213
TE-001569,1552.1798
TE-001570,2193.3594
TE-001571,844.8606
TE-001572,2278.2292
TE-001573,3540.475
TE-001574,769.4171
TE-001575,3247.846
TE-001576,5201.513
TE-001577,1348.879
TE-001578,4098.105
TE-001579,4074.938
TE-001580,2807.4685
TE-001581,1153.4789
TE-001582,1638.9298
TE-001583,3718.746
TE-001584,1740.0541
TE-001585,1359.1084
TE-001586,906.2901
TE-001587,2198.5232
TE-001588,2047.044
TE-001589,3307.7944
TE-001590,4524.522
TE-001591,754.80725
TE-001592,903.81976
TE-001593,3539.9006
TE-001594,3760.7808
TE-001595,1253.0948
TE-001596,2882.6936
TE-001597,2365.9502
TE-001598,1841.5914
TE-001599,1706.57
TE-001600,1716.6173
TE-001601,5027.05
TE-001602,3299.8584
TE-001603,4600.7046
TE-001604,832.18494
TE-001605,2165.3352
TE-001606,275.22565
TE-001607,1799.2
TE-001608,4180.132
TE-001609,4061.7441
TE-001610,3049.5884
TE-001611,3307.3303
TE-001612,5324.7124
TE-001613,2361.8545
TE-001614,4268.1943
TE-001615,1110.7227
TE-001616,757.0924
TE-001617,4607.6846
TE-001618,767.88403
TE-001619,1254.0664
TE-001620,1582.9054
TE-001621,1678.1068
TE-001622,369.20758
TE-001623,5497.205
TE-001624,1406.9508
TE-001625,3508.3577
TE-001626,2583.93
TE-001627,4514.053
TE-001628,357.0451
TE-001629,1333.8939
TE-001630,622.5426
TE-001631,1305.0249
TE-001632,1625.7894
TE-001633,2251.3538
TE-001634,4791.728
TE-001635,450.79645
TE-001636,969.17224
TE-001637,4793.932
TE-001638,619.88416
TE-001639,743.50195
TE-001640,1100.7759
TE-001641,2267.6208
TE-001642,1658.0961
TE-001643,1618.025
TE-001644,5363.721
TE-001645,451.4975
TE-001646,1636.1198
TE-001647,729.64185
TE-001648,618.4494
TE-001649,3124.839
TE-001650,3208.7827
TE-001651,1430.1648
TE-001652,1047.5352
TE-001653,1069.6919
TE-001654,1561.0184
TE-001655,1039.861
TE-001656,1848.726
TE-001657,1928.5032
TE-001658,2028.2036
TE-001659,653.4383
TE-001660,1079.3074
TE-001661,3213.9548
TE-001662,549.798
TE-001663,1417.5259
TE-001664,210.22603
TE-001665,3656.5688
TE-001666,955.24927
TE-001667,659.7586
TE-001668,1006.93854
TE-001669,1578.9231
TE-001670,1364.7706
TE-001671,1287.4855
TE-001672,2353.1992
TE-001673,785.3796
TE-001674,1277.706
TE-001675,457.49774
TE-001676,3224.384
TE-001677,2091.5002
TE-001678,2105.4988
TE-001679,1757.2063
TE-001680,2811.9695
TE-001681,654.5914
TE-001682,1846.017
TE-001683,2644.7568
TE-001684,4308.0044
TE-001685,654.85895
TE-001686,3273.1384
TE-001687,814.7782
TE-001688,5139.131
TE-001689,1027.9082
TE-001690,2447.0552
TE-001691,2402.4612
TE-001692,1580.0151
TE-001693,4484.677
TE-001694,3601.25
TE-001695,2633.5361
TE-001696,787.5792
TE-001697,1435.7197
TE-001698,1553.2926
TE-001699,1437.5994
TE-001700,1168.477
TE-001701,3202.8035
TE-001702,4079.169
TE-001703,2584.704
TE-001704,4455.6294
TE-001705,4161.658
TE-001706,2093.8198
TE-001707,2320.8748
TE-001708,3377.38
TE-001709,1071.1461
TE-001710,878.66956
TE-001711,3831.0642
TE-001712,1460.8588
TE-001713,1308.0117
TE-001714,4354.909
TE-001715,1121.072
TE-001716,1018.1187
TE-001717,3993.4216
TE-001718,312.41058
TE-001719,4699.9873
TE-001720,4858.1685
TE-001721,5372.7583
TE-001722,3874.035
TE-001723,3801.5469
TE-001724,1593.0841
TE-001725,997.9134
TE-001726,1356.9456
TE-001727,1540.4938
TE-001728,2472.518
TE-001729,2614.9502
TE-001730,1039.0822
TE-001731,4359.392
TE-001732,2379.7424
TE-001733,1176.3555
TE-001734,2197.8093
TE-001735,587.6012
TE-001736,3042.8328
TE-001737,1014.3528
TE-001738,3895.0017
TE-001739,1199.479
TE-001740,1208.1494
TE-001741,1139.9639
TE-001742,2296.8562
TE-001743,1187.1368
TE-001744,1985.1471
TE-001745,1319.2573
TE-001746,1693.9088
TE-001747,1356.0841
TE-001748,1478.562
TE-001749,2367.022
TE-001750,2226.8535
TE-001751,1392.5193
TE-001752,4412.4346
TE-001753,540.0848
TE-001754,5880.0977
TE-001755,1957.8956
TE-001756,4191.0615
TE-001757,5515.5596
TE-001758,1398.398
TE-001759,861.3437
TE-001760,1724.221
TE-001761,1477.726
TE-001762,1780.1854
TE-001763,960.46423
TE-001764,208.16483
TE-001765,1032.9874
TE-001766,1482.0122
TE-001767,1876.2755
TE-001768,1837.274
TE-001769,4695.4463
TE-001770,931.9296
TE-001771,2190.594
TE-001772,2166.1775
TE-001773,1487.381
TE-001774,2826.1094
TE-001775,1680.0669
TE-001776,2715.2957
TE-001777,3236.4834
TE-001778,1550.4564
TE-001779,3064.6262
TE-001780,571.6481
TE-001781,5391.678
TE-001782,3996.2957
TE-001783,1233.5347
TE-001784,2473.673
TE-001785,2959.2026
TE-001786,852.881
TE-001787,897.92584
TE-001788,3238.3567
TE-001789,3198.3247
TE-001790,4143.8877
TE-001791,1035.449
TE-001792,2410.9312
TE-001793,1554.9686
TE-001794,2842.1746
TE-001795,1884.981
TE-001796,2735.9375
TE-001797,1517.9614
TE-001798,4865.8013
TE-001799,2631.7554
TE-001800,5699.528
TE-001801,2896.7078
TE-001802,2429.8628
TE-001803,1423.4152
TE-001804,1100.2482
TE-001805,1636.8477
TE-001806,3221.9202
TE-001807,4197.938
TE-001808,3921.4604
TE-001809,474.10205
TE-001810,2941.9343
TE-001811,900.37805
TE-001812,726.7269
TE-001813,1051.8523
TE-001814,3971.9985
TE-001815,1676.8228
TE-001816,3386.4465
TE-001817,1791.7031
TE-001818,6126.809
TE-001819,2461.7524
TE-001820,1388.123
TE-001821,4022.2192
TE-001822,5209.94
TE-001823,5732.5005
TE-001824,3260.923
TE-001825,692.2195
TE-001826,1168.5469
TE-001827,344.63812
TE-001828,4475.8623
TE-001829,248.8099
TE-001830,4531.164
TE-001831,763.7283
TE-001832,702.8756
TE-001833,4955.9155
TE-001834,872.27625
TE-001835,2913.4326
TE-001836,1444.9878
TE-001837,3680.2727
TE-001838,3245.9978
TE-001839,2093.5427
TE-001840,1573.6825
TE-001841,294.4383
TE-001842,4600.1655
TE-001843,2222.1885
TE-001844,5098.3965
TE-001845,2197.8848
TE-001846,3192.7654
TE-001847,1262.1831
TE-001848,3954.3213
TE-001849,3172.5618
TE-001850,4523.802
TE-001851,4452.5615
TE-001852,1647.8369
TE-001853,5430.275
TE-001854,668.4491
TE-001855,1474.9985
TE-001856,5288.1626
TE-001857,1331.5669
TE-001858,995.62585
TE-001859,3532.3606
TE-001860,1439.3503
TE-001861,1920.616
TE-001862,1111.7484
TE-001863,477.10547
TE-001864,4236.927
TE-001865,752.5901
TE-001866,1854.8385
TE-001867,1915.733
TE-001868,4720.129
TE-001869,1832.4999
TE-001870,1227.606
TE-001871,1150.8213
TE-001872,3961.805
TE-001873,5319.6807
TE-001874,1353.1144
TE-001875,2704.5007
TE-001876,2047.6941
TE-001877,1581.211
TE-001878,1341.3787
TE-001879,3973.4788
TE-001880,594.9428
TE-001881,1211.8975
TE-001882,2862.4626
TE-001883,4697.372
TE-001884,378.4925
TE-001885,1057.2605
TE-001886,1390.3771
TE-001887,463.62042
TE-001888,4647.07
TE-001889,1666.2502
TE-001890,1621.5215
TE-001891,2112.9614
TE-001892,2852.7231
TE-001893,770.37244
TE-001894,1411.7888
TE-001895,3086.5513
TE-001896,1584.2961
TE-001897,2579.737
TE-001898,1703.1448
TE-001899,2398.0557
TE-001900,3988.755
TE-001901,1507.2557
TE-001902,1350.1188
TE-001903,2609.5874
TE-001904,1686.4222
TE-001905,3932.6118
TE-001906,3805.6653
TE-001907,2350.7725
TE-001908,2262.2646
TE-001909,1005.6923
TE-001910,1520.4562
TE-001911,837.3438
TE-001912,4147.5513
TE-001913,1335.3853
TE-001914,3502.9585
TE-001915,589.1246
TE-001916,1345.8694
TE-001917,2828.6533
TE-001918,1102.0178
TE-001919,972.5062
TE-001920,1409.8529
TE-001921,4093.8323
TE-001922,3942.1934
TE-001923,1509.4117
TE-001924,1638.295
TE-001925,866.9093
TE-001926,2014.3625
TE-001927,1977.4819
TE-001928,3157.8413
TE-001929,2089.5928
TE-001930,767.4153
TE-001931,1408.4231
TE-001932,1138.5703
TE-001933,2801.0618
TE-001934,1592.6327
TE-001935,559.2606
TE-001936,4028.8967
TE-001937,1874.8658
TE-001938,3682.2012
TE-001939,571.7815
TE-001940,4116.0747
TE-001941,3525.3965
TE-001942,1067.638
TE-001943,599.62946
TE-001944,4876.8496
TE-001945,4321.8105
TE-001946,1965.8534
TE-001947,981.4214
TE-001948,1277.7465
TE-001949,2422.8774
TE-001950,1576.8593
TE-001951,1660.0637
TE-001952,786.05615
TE-001953,1774.6862
TE-001954,5642.807
TE-001955,1040.8892
TE-001956,2121.9282
TE-001957,2041.544
TE-001958,4103.53
TE-001959,3529.009
TE-001960,1385.2953
TE-001961,1148.5369
TE-001962,2518.84
TE-001963,1721.4353
TE-001964,2836.5059
TE-001965,5322.5557
TE-001966,759.17993
TE-001967,3705.7646
TE-001968,2333.5176
TE-001969,824.48724
TE-001970,811.8894
TE-001971,1772.7906
TE-001972,1131.5867
TE-001973,4536.064
TE-001974,1081.0851
TE-001975,905.114
TE-001976,2004.6466
TE-001977,1299.1753
TE-001978,1672.0839
TE-001979,2706.9863
TE-001980,1080.139
TE-001981,817.8845
TE-001982,871.5302
TE-001983,5791.756
TE-001984,4662.317
TE-001985,2708.131
TE-001986,400.21088
TE-001987,845.334
TE-001988,2039.957
TE-001989,2500.2556
TE-001990,509.51788
TE-001991,2351.6294
TE-001992,1662.8383
TE-001993,561.09393
TE-001994,4291.0283
TE-001995,424.10742
TE-001996,3852.424
TE-001997,1059.2882
TE-001998,2559.9436
TE-001999,5461.7095
TE-002000,3441.9065
TE-002001,4641.006
TE-002002,957.5143
TE-002003,2291.7842
TE-002004,3265.2468
TE-002005,2467.7356
TE-002006,1482.8883
TE-002007,2167.2305
TE-002008,2178.707
TE-002009,209.32007
TE-002010,2168.699
TE-002011,2878.02
TE-002012,1744.3735
TE-002013,2175.585
TE-002014,1444.8583
TE-002015,4132.477
TE-002016,2205.8726
TE-002017,2505.6362
TE-002018,1087.8401
TE-002019,766.1541
TE-002020,998.53296
TE-002021,1363.5331
TE-002022,534.70514
TE-002023,2426.885
TE-002024,1968.405
TE-002025,2106.812
TE-002026,2111.3884
TE-002027,1335.517
TE-002028,3525.9766
TE-002029,978.0094
TE-002030,4864.0913
TE-002031,5827.518
TE-002032,1500.8544
TE-002033,661.8685
TE-002034,1210.4694
TE-002035,1105.7151
TE-002036,3183.061
TE-002037,1307.3002
TE-002038,4437.3433
TE-002039,2134.6096
TE-002040,560.73413
TE-002041,1780.1199
TE-002042,4114.7285
TE-002043,219.22798
TE-002044,2014.821
TE-002045,3738.608
TE-002046,1334.247
TE-002047,2042.9043
TE-002048,3058.5078
TE-002049,1171.0154
TE-002050,1345.3899
TE-002051,2236.558
TE-002052,2065.4353
TE-002053,3879.3765
TE-002054,291.91003
TE-002055,3801.449
TE-002056,3884.299
TE-002057,3914.7117
TE-002058,2065.6877
TE-002059,512.8231
TE-002060,4263.603
TE-002061,4065.1025
TE-002062,1601.9335
TE-002063,3090.7358
TE-002064,3885.367
TE-002065,1269.3969
TE-002066,3440.4304
TE-002067,4136.946
TE-002068,3339.483
TE-002069,5652.4526
TE-002070,2510.284
TE-002071,2945.1199
TE-002072,2263.7468
TE-002073,3915.7922
TE-002074,5019.0664
TE-002075,3186.6204
TE-002076,896.6983
TE-002077,1933.2402
TE-002078,3756.6428
TE-002079,2354.9543
TE-002080,1757.0355
TE-002081,2409.6484
TE-002082,2143.096
TE-002083,5248.964
TE-002084,3437.5833
TE-002085,3278.8743
TE-002086,3195.5264
TE-002087,1124.5419
TE-002088,2305.1245
TE-002089,1168.9921
TE-002090,1684.0752
TE-002091,5367.1426
TE-002092,2143.1863
TE-002093,3525.577
TE-002094,2501.804
TE-002095,848.8014
TE-002096,2170.5427
TE-002097,2594.7068
TE-002098,1640.9227
TE-002099,4250.7905
TE-002100,2727.4292
TE-002101,4348.265
TE-002102,1585.3757
TE-002103,1430.9735
TE-002104,3469.9211
TE-002105,1893.6592
TE-002106,895.83344
TE-002107,2955.517
TE-002108,1297.4237
TE-002109,2466.2227
TE-002110,1120.9016
TE-002111,1677.1827
TE-002112,1579.8854
TE-002113,1292.6918
TE-002114,4258.5854
TE-002115,1413.4448
TE-002116,2926.7664
TE-002117,3903.0994
TE-002118,851.08527
TE-002119,621.3131
TE-002120,2086.637
TE-002121,3562.5566
TE-002122,1906.5326
TE-002123,4149.99
TE-002124,4301.404
TE-002125,5388.822
TE-002126,723.38196
TE-002127,1147.7396
TE-002128,793.1105
TE-002129,1715.381
TE-002130,3267.9158
TE-002131,4459.199
TE-002132,747.5548
TE-002133,5122.522
TE-002134,1112.0802
TE-002135,1640.9843
TE-002136,1869.5443
TE-002137,2201.5974
TE-002138,1844.5273
TE-002139,4164.104
TE-002140,4756.4033
TE-002141,813.36273
TE-002142,2317.4985
TE-002143,3178.013
TE-002144,1976.2123
TE-002145,1491.7533
TE-002146,1663.8574
TE-002147,1591.2114
TE-002148,1789.2065
TE-002149,1000.6996
TE-002150,3107.3542
TE-002151,1318.4872
TE-002152,1341.2468
TE-002153,3314.9446
TE-002154,1537.314
TE-002155,603.15625
TE-002156,511.0984
TE-002157,3521.4084
TE-002158,1081.8613
TE-002159,4925.398
TE-002160,5448.2993
TE-002161,4861.0454
TE-002162,2427.4604
TE-002163,3675.6853
TE-002164,4323.615
TE-002165,2224.6555
TE-002166,3284.1484
TE-002167,2012.1863
TE-002168,2006.405
TE-002169,2218.8389
TE-002170,4180.6855
TE-002171,2138.8076
TE-002172,508.15247
TE-002173,824.9453
TE-002174,1511.736
TE-002175,1179.4838
TE-002176,1925.2949
TE-002177,2503.6948
TE-002178,537.6875
TE-002179,2063.7737
TE-002180,4542.575
TE-002181,1876.7279
TE-002182,1664.3457
TE-002183,4757.0757
TE-002184,1161.4828
TE-002185,3435.7065
TE-002186,4975.2544
TE-002187,2516.8733
TE-002188,895.43054
TE-002189,2098.5735
TE-002190,2074.6006
TE-002191,3233.7712
TE-002192,2569.2212
TE-002193,1142.6836
TE-002194,2168.621
TE-002195,1388.9271
TE-002196,809.604
TE-002197,2934.9836
TE-002198,6252.0356
TE-002199,1593.6656
TE-002200,2007.5137
TE-002201,1065.4663
TE-002202,2290.8606
TE-002203,3324.6072
TE-002204,2638.02
TE-002205,1536.8143
TE-002206,937.17413
TE-002207,1707.8835
TE-002208,1409.5096
TE-002209,760.03986
TE-002210,911.8161
TE-002211,1339.1334
TE-002212,580.78265
TE-002213,1191.3799
TE-002214,1804.4719
TE-002215,2052.0532
TE-002216,1264.336
TE-002217,2721.9192
TE-002218,4021.058
TE-002219,1618.0637
TE-002220,4294.992
TE-002221,1187.2262
TE-002222,3000.6274
TE-002223,1953.338
TE-002224,2295.3408
TE-002225,1338.7905
TE-002226,2535.3633
TE-002227,3489.9565
TE-002228,1150.9446
TE-002229,2624.5781
TE-002230,3978.8542
TE-002231,4017.322
TE-002232,2410.0686
TE-002233,556.3492
TE-002234,4456.1416
TE-002235,1982.0804
TE-002236,1017.59204
TE-002237,5968.965
TE-002238,4888.327
TE-002239,1955.2751
TE-002240,3758.5298
TE-002241,4392.8257
TE-002242,2123.816
TE-002243,2838.3796
TE-002244,2369.6184
TE-002245,1844.502
TE-002246,2848.3032
TE-002247,379.5918
TE-002248,1525.7267
TE-002249,1831.8917
TE-002250,3775.8193
TE-002251,1852.1044
TE-002252,1111.7731
TE-002253,2891.0542
TE-002254,4908.1836
TE-002255,2563.5083
TE-002256,2134.928
TE-002257,3744.7002
TE-002258,1411.0356
TE-002259,4475.976
TE-002260,3368.7722
TE-002261,1604.2314
TE-002262,2420.8477
TE-002263,2376.9954
TE-002264,4330.3345
TE-002265,1570.2711
TE-002266,2017.3854
TE-002267,3920.488
TE-002268,5846.1196
TE-002269,2740.9329
TE-002270,1948.3605
TE-002271,744.91064
TE-002272,1126.4501
TE-002273,874.42175
TE-002274,4687.202
TE-002275,3017.0452
TE-002276,5026.037
TE-002277,1848.0544
TE-002278,3317.7031
TE-002279,2010.3177
TE-002280,5221.072
TE-002281,1645.9965
TE-002282,1490.3597
TE-002283,6111.084
TE-002284,966.34424
TE-002285,1596.9962
